id,user_id,item_id
530,95,245
531,95,246
532,95,248
533,95,121
534,95,250
535,95,251
536,95,252
537,95,255
538,99,3
539,99,5
540,99,10
541,99,206
542,99,207
543,99,211
544,99,213
545,99,216
546,99,219
547,99,220
548,99,239
549,99,207
550,99,211
551,99,213
552,99,220
553,109,2
554,109,10
555,110,2
556,110,4
557,110,7
558,110,10
559,110,11
560,110,236
561,110,205
562,110,13
563,110,207
564,114,1
565,114,2
566,114,7
567,114,9
568,114,10
569,114,11
570,114,12
571,114,13
572,114,236
573,114,207
574,114,251
575,114,241
576,114,211
577,114,215
578,114,219
579,114,17
580,116,1
581,116,7
582,116,8
583,116,10
584,116,235
585,116,11
586,116,13
587,116,206
588,116,207
589,116,12
590,116,1
591,116,2
592,116,3
593,116,7
594,116,10
595,116,11
596,116,235
597,116,13
598,116,206
599,116,207
600,116,84
601,116,213
602,116,215
603,116,216
604,116,251
605,120,1
606,120,2
607,120,7
608,120,12
609,120,13
610,120,236
611,120,207
612,120,251
613,120,211
614,120,212
615,120,245
616,120,215
617,120,249
618,120,250
619,120,219
620,120,1
621,120,7
622,120,233
623,120,12
624,120,13
625,120,207
626,120,251
627,120,17
628,120,211
629,120,215
630,120,219
631,129,1
632,129,257
633,129,7
634,129,11
635,129,235
636,129,13
637,129,207
638,129,251
639,129,17
640,129,211
641,129,215
642,129,91
643,135,17
644,135,2
645,135,251
646,135,211
647,141,213
648,141,10
649,141,235
650,141,13
651,146,3
652,146,5
653,146,7
654,146,10
655,146,235
656,146,12
657,146,13
658,146,236
659,146,207
660,146,239
661,146,17
662,146,241
663,146,84
664,146,216
665,146,217
666,146,251
667,146,253
668,146,254
669,154,664
670,154,12
671,154,236
672,154,2
673,154,666
674,154,1
675,154,2
676,154,9
677,154,12
678,154,236
679,154,215
680,154,668
681,161,638
682,161,347
683,161,398
684,161,719
685,161,512
686,161,1
687,161,7
688,161,397
689,161,17
690,161,274
691,161,278
692,161,536
693,161,31
694,161,293
695,161,295
696,161,681
697,161,432
698,161,696
699,161,318
700,161,70
701,161,73
702,161,715
703,161,719
704,161,207
705,161,728
706,161,218
707,161,219
708,161,347
709,161,235
710,161,236
711,161,752
712,161,242
713,161,764
714,161,7
715,162,7
716,162,431
717,164,784
718,164,777
719,164,2
720,164,760
721,165,800
722,165,11
723,165,664
724,165,793
725,165,794
726,165,219
727,165,796
728,165,2
729,165,7
730,165,219
731,165,1
732,165,2
733,165,7
734,165,10
735,165,207
736,165,219
737,165,1
738,165,2
739,165,4
740,165,388
741,165,7
742,165,746
743,165,11
744,165,431
745,165,207
746,165,793
747,165,219
748,165,798
749,165,1
750,165,2
751,165,4
752,165,7
753,165,10
754,165,11
755,165,219
756,166,1
757,166,3
758,166,4
759,166,5
760,166,7
761,166,10
762,166,11
763,166,236
764,166,206
765,166,207
766,166,17
767,166,213
768,166,217
769,166,219
770,167,1
771,167,257
772,167,3
773,167,5
774,167,7
775,167,10
776,167,11
777,167,12
778,167,13
779,167,17
780,167,207
781,167,211
782,167,213
783,167,214
784,167,215
785,167,216
786,167,217
787,167,219
788,167,220
789,167,233
790,167,234
791,167,239
792,167,241
793,167,251
794,167,253
795,182,1
796,182,2
797,182,3
798,182,5
799,182,12
800,182,212
801,182,216
802,188,4
803,188,7
804,188,11
805,188,13
806,188,17
807,188,1
808,188,3
809,188,4
810,188,5
811,188,7
812,188,10
813,188,11
814,188,13
815,188,207
816,188,17
817,188,211
818,188,213
819,188,245
820,188,216
821,188,217
822,188,219
823,188,220
824,188,1
825,188,3
826,188,4
827,188,837
828,188,7
829,188,10
830,188,11
831,188,13
832,188,207
833,188,245
834,188,216
835,188,219
836,188,220
837,188,1
838,188,723
839,188,499
840,188,3
841,188,5
842,188,207
843,188,17
844,188,211
845,188,220
846,188,253
847,188,1
848,188,4
849,188,69
850,188,7
851,188,584
852,188,10
853,188,11
854,188,236
855,188,13
856,188,207
857,188,211
858,188,148
859,188,245
860,188,278
861,188,598
862,188,218
863,188,219
864,188,702
865,188,1
866,188,3
867,188,7
868,188,10
869,188,13
870,188,207
871,188,216
872,188,389
873,188,7
874,188,520
875,188,397
876,188,17
877,188,658
878,188,787
879,188,148
880,188,278
881,188,26
882,188,675
883,188,293
884,188,294
885,188,694
886,188,696
887,188,318
888,188,835
889,188,70
890,188,583
891,188,588
892,188,207
893,188,336
894,188,723
895,188,339
896,188,218
897,188,91
898,188,220
899,188,606
900,188,739
901,188,746
902,188,750
903,188,753
904,188,499
905,188,1
906,188,3
907,188,5
908,188,7
909,188,10
910,188,11
911,188,13
912,188,17
913,188,313
914,188,207
915,188,211
916,188,213
917,188,216
918,188,217
919,188,91
920,188,219
921,188,220
922,188,607
923,188,253
924,188,1
925,188,3
926,188,4
927,188,5
928,188,7
929,188,10
930,188,11
931,188,13
932,188,17
933,188,206
934,188,207
935,188,211
936,188,213
937,188,216
938,188,217
939,188,219
940,188,220
941,188,236
942,188,245
943,188,253
944,188,1
945,188,5
946,188,7
947,188,10
948,188,11
949,188,13
950,188,206
951,188,207
952,188,17
953,188,211
954,188,213
955,188,245
956,188,216
957,188,217
958,188,219
959,188,220
960,188,253
961,188,1
962,188,3
963,188,4
964,188,5
965,188,7
966,188,10
967,188,11
968,188,13
969,188,17
970,188,675
971,188,318
972,188,206
973,188,207
974,188,211
975,188,213
976,188,216
977,188,217
978,188,219
979,188,220
980,188,236
981,188,245
982,188,253
983,188,1
984,188,3
985,188,7
986,188,10
987,188,11
988,188,13
989,188,397
990,188,17
991,188,683
992,188,694
993,188,696
994,188,583
995,188,206
996,188,207
997,188,213
998,188,216
999,188,217
1000,188,218
1001,188,219
1002,188,606
1003,188,490
1004,188,749
1005,188,245
1006,188,253
1007,188,1
1008,188,4
1009,188,7
1010,188,10
1011,188,11
1012,188,236
1013,188,13
1014,188,207
1015,188,17
1016,188,219
1017,188,220
1018,188,1
1019,188,3
1020,188,4
1021,188,5
1022,188,7
1023,188,11
1024,188,13
1025,188,206
1026,188,207
1027,188,17
1028,188,211
1029,188,213
1030,188,245
1031,188,217
1032,188,1
1033,188,207
1034,188,236
1035,188,7
1036,188,17
1037,188,207
1038,188,3
1039,188,7
1040,188,17
1041,188,207
1042,188,3
1043,188,7
1044,188,1
1045,188,3
1046,188,7
1047,188,13
1048,188,17
1049,188,211
1050,188,245
1051,188,213
1052,188,217
1053,188,253
1054,188,1
1055,188,3
1056,188,100
1057,188,5
1058,188,7
1059,188,11
1060,188,236
1061,188,206
1062,188,207
1063,188,92
1064,188,17
1065,188,216
1066,188,219
1067,188,220
1068,188,318
1069,188,1
1070,188,770
1071,188,294
1072,188,583
1073,188,584
1074,188,810
1075,188,746
1076,188,588
1077,188,716
1078,188,490
1079,188,207
1080,188,696
1081,188,313
1082,188,218
1083,188,827
1084,188,318
1085,188,3
1086,188,4
1087,188,5
1088,188,7
1089,188,840
1090,188,841
1091,188,11
1092,188,812
1093,188,207
1094,188,17
1095,188,818
1096,188,310
1097,188,826
1098,188,157
1099,188,11
1100,188,213
1101,188,148
1102,188,821
1103,188,1
1104,188,834
1105,188,100
1106,188,7
1107,188,839
1108,188,10
1109,188,13
1110,188,206
1111,188,207
1112,188,211
1113,188,245
1114,188,216
1115,188,217
1116,188,220
1117,188,253
1118,191,1
1119,191,2
1120,191,7
1121,191,8
1122,191,9
1123,191,235
1124,191,236
1125,191,207
1126,191,17
1127,191,215
1128,193,1
1129,193,5
1130,193,7
1131,193,8
1132,193,11
1133,193,236
1134,193,13
1135,193,206
1136,193,17
1137,193,241
1138,193,211
1139,193,213
1140,193,215
1141,193,217
1142,193,250
1143,196,2
1144,196,5
1145,196,7
1146,196,11
1147,196,236
1148,196,843
1149,196,207
1150,196,215
1151,196,250
1152,196,219
1153,199,2
1154,199,207
1155,199,7
1156,201,1
1157,201,2
1158,201,3
1159,201,257
1160,201,5
1161,201,4
1162,201,7
1163,201,8
1164,201,9
1165,201,11
1166,201,12
1167,201,13
1168,201,17
1169,201,205
1170,201,207
1171,201,212
1172,201,215
1173,201,216
1174,201,217
1175,201,220
1176,201,235
1177,201,236
1178,201,239
1179,201,241
1180,201,250
1181,201,254
1182,201,1
1183,201,5
1184,201,7
1185,201,8
1186,201,9
1187,201,11
1188,201,12
1189,201,13
1190,201,205
1191,201,207
1192,201,236
1193,201,17
1194,201,215
1195,201,216
1196,201,250
1197,201,254
1198,215,1
1199,215,2
1200,215,3
1201,215,5
1202,215,7
1203,215,12
1204,215,13
1205,215,17
1206,215,205
1207,215,207
1208,215,211
1209,215,215
1210,215,216
1211,215,219
1212,215,220
1213,215,235
1214,215,236
1215,215,241
1216,215,245
1217,215,250
1218,215,251
1219,215,255
1220,215,2
1221,215,4
1222,215,7
1223,215,8
1224,215,9
1225,215,11
1226,215,236
1227,215,13
1228,215,239
1229,215,245
1230,215,250
1231,215,220
1232,215,255
1233,222,207
1234,222,4
1235,222,5
1236,222,7
1237,223,2
1238,223,3
1239,223,7
1240,223,12
1241,223,236
1242,223,17
1243,223,211
1244,223,218
1245,223,219
1246,223,1
1247,223,2
1248,223,7
1249,223,9
1250,223,250
1251,223,11
1252,223,12
1253,223,13
1254,223,236
1255,223,207
1256,223,241
1257,223,211
1258,223,215
1259,223,249
1260,223,218
1261,223,219
1262,223,235
1263,223,12
1264,223,205
1265,223,207
1266,223,218
1267,223,1
1268,223,2
1269,223,218
1270,223,207
1271,227,2
1272,227,7
1273,227,236
1274,227,207
1275,227,211
1276,228,235
1277,228,236
1278,228,7
1279,228,7
1280,228,236
1281,228,877
1282,228,400
1283,228,17
1284,228,211
1285,231,5
1286,231,207
1287,231,16
1288,231,340
1289,231,919
1290,231,215
1291,232,2
1292,232,3
1293,232,7
1294,232,9
1295,232,236
1296,232,12
1297,232,206
1298,232,207
1299,232,239
1300,232,17
1301,232,211
1302,232,219
1303,238,1
1304,238,2
1305,238,4
1306,238,7
1307,238,9
1308,238,10
1309,238,11
1310,238,12
1311,238,13
1312,238,207
1313,238,245
1314,238,215
1315,238,921
1316,238,219
1317,256,2
1318,256,207
1319,261,1
1320,261,2
1321,261,3
1322,261,7
1323,261,13
1324,261,17
1325,261,207
1326,261,214
1327,261,215
1328,261,216
1329,261,217
1330,261,219
1331,261,220
1332,261,233
1333,261,234
1334,261,239
1335,261,244
1336,261,245
1337,261,247
1338,261,250
1339,261,1
1340,261,7
1341,261,10
1342,261,235
1343,261,13
1344,261,207
1345,261,239
1346,261,245
1347,261,247
1348,261,216
1349,261,217
1350,261,250
1351,261,220
1352,267,1
1353,267,207
1354,267,13
1355,267,7
1356,272,999
1357,272,970
1358,272,398
1359,272,270
1360,272,1011
1361,272,659
1362,272,347
1363,272,638
1364,272,1
1365,272,2
1366,272,966
1367,272,7
1368,272,8
1369,272,940
1370,272,239
1371,272,17
1372,272,242
1373,272,658
1374,272,1
1375,272,583
1376,272,207
1377,272,977
1378,272,242
1379,272,1
1380,272,7
1381,272,207
1382,272,2
1383,272,7
1384,272,73
1385,272,715
1386,272,236
1387,272,207
1388,272,499
1389,272,213
1390,272,764
1391,272,638
1392,273,17
1393,273,211
1394,273,12
1395,273,207
1396,278,1
1397,278,2
1398,278,929
1399,278,7
1400,278,10
1401,278,11
1402,278,522
1403,278,12
1404,278,207
1405,278,592
1406,278,215
1407,278,1
1408,278,2
1409,278,835
1410,278,5
1411,278,7
1412,278,583
1413,278,10
1414,278,522
1415,278,12
1416,278,205
1417,278,206
1418,278,207
1419,278,336
1420,278,746
1421,278,235
1422,278,410
1423,278,347
1424,278,862
1425,284,1026
1426,284,1030
1427,284,9
1428,284,365
1429,284,431
1430,284,242
1431,284,798
1432,298,1
1433,298,7
1434,298,584
1435,298,11
1436,298,13
1437,298,207
1438,298,241
1439,298,211
1440,298,148
1441,298,278
1442,298,215
1443,298,218
1444,298,251
1445,298,257
1446,298,1
1447,298,7
1448,298,11
1449,298,235
1450,298,13
1451,298,205
1452,298,207
1453,298,17
1454,298,241
1455,298,215
1456,298,218
1457,298,252
1458,298,304
1459,298,270
1460,298,335
1461,298,584
1462,298,235
1463,298,205
1464,298,270
1465,298,207
1466,298,336
1467,298,218
1468,298,91
1469,298,257
1470,298,1
1471,298,7
1472,298,11
1473,298,13
1474,298,1040
1475,298,17
1476,298,205
1477,298,207
1478,298,337
1479,298,211
1480,298,84
1481,298,215
1482,298,734
1483,298,235
1484,298,241
1485,298,756
1486,298,247
1487,298,251
1488,298,252
1489,298,1
1490,298,294
1491,298,584
1492,298,207
1493,298,304
1494,298,218
1495,298,347
1496,300,793
1497,300,909
1498,300,270
1499,300,1041
1500,300,1042
1501,300,1043
1502,300,1044
1503,300,1045
1504,300,1046
1505,300,1047
1506,300,1048
1507,300,1049
1508,300,1050
1509,300,1051
1510,300,1052
1511,300,1053
1512,300,926
1513,300,1055
1514,300,1056
1515,300,929
1516,300,1057
1517,300,1058
1518,300,1060
1519,300,1061
1520,300,1062
1521,300,551
1522,300,1063
1523,300,1064
1524,300,1065
1525,300,1066
1526,300,1067
1527,300,1068
1528,300,970
1529,300,999
1530,300,1011
1531,300,659
1532,300,251
1533,300,347
1534,307,2
1535,307,4
1536,307,7
1537,307,11
1538,307,235
1539,307,13
1540,307,239
1541,307,17
1542,307,243
1543,307,252
1544,312,1
1545,312,1
1546,312,5
1547,312,7
1548,312,8
1549,312,9
1550,312,10
1551,312,11
1552,312,12
1553,312,13
1554,312,17
1555,312,205
1556,312,207
1557,312,211
1558,312,212
1559,312,213
1560,312,214
1561,312,215
1562,312,216
1563,312,217
1564,312,219
1565,312,220
1566,312,234
1567,312,235
1568,312,245
1569,312,250
1570,312,251
1571,312,1
1572,312,2
1573,312,3
1574,312,7
1575,312,10
1576,312,12
1577,312,13
1578,312,17
1579,312,205
1580,312,207
1581,312,211
1582,312,213
1583,312,215
1584,312,216
1585,312,217
1586,312,219
1587,312,220
1588,312,234
1589,312,235
1590,312,239
1591,312,245
1592,312,250
1593,312,251
1594,312,257
1595,312,1
1596,312,4
1597,312,5
1598,312,6
1599,312,7
1600,312,8
1601,312,9
1602,312,11
1603,312,12
1604,312,13
1605,312,17
1606,312,207
1607,312,211
1608,312,213
1609,312,215
1610,312,216
1611,312,217
1612,312,219
1613,312,220
1614,312,235
1615,312,239
1616,312,245
1617,312,250
1618,312,251
1619,313,1
1620,313,2
1621,313,7
1622,313,10
1623,313,12
1624,313,13
1625,313,207
1626,313,251
1627,313,241
1628,313,211
1629,313,212
1630,313,341
1631,313,245
1632,313,215
1633,313,250
1634,313,219
1635,313,3
1636,313,7
1637,313,12
1638,313,13
1639,313,205
1640,313,207
1641,313,17
1642,313,213
1643,313,245
1644,313,247
1645,313,217
1646,313,1
1647,313,7
1648,315,257
1649,315,7
1650,315,9
1651,315,12
1652,315,13
1653,315,620
1654,315,496
1655,315,435
1656,315,211
1657,315,215
1658,315,250
1659,315,219
1660,315,638
1661,315,435
1662,315,12
1663,315,207
1664,315,7
1665,315,9
1666,315,620
1667,315,12
1668,315,13
1669,315,207
1670,315,435
1671,315,250
1672,315,638
1673,317,2
1674,317,4
1675,317,7
1676,317,250
1677,317,11
1678,317,12
1679,317,13
1680,317,207
1681,317,245
1682,317,218
1683,320,1
1684,320,2
1685,320,7
1686,320,236
1687,320,205
1688,320,207
1689,320,17
1690,320,211
1691,320,436
1692,320,250
1693,320,253
1694,320,1
1695,320,2
1696,320,7
1697,320,8
1698,320,9
1699,320,236
1700,320,239
1701,320,17
1702,320,211
1703,320,255
1704,341,2
1705,341,7
1706,341,13
1707,341,211
1708,341,245
1709,341,250
1710,341,251
1711,345,2
1712,345,7
1713,345,207
1714,345,17
1715,345,211
1716,345,215
