id,label
139,2.6124046340902534
140,2.841308689045084
141,2.5582295560135826
142,2.233652367725954
143,2.6373784157260003
144,2.3603463601018055
145,2.64899199547641
146,3.846733083250694
147,3.9739795086597773
148,3.6238019589852164
149,3.946445504668233
150,3.6856665123807115
151,2.7407209068935563
152,2.039990123559293
153,2.385172719297781
154,2.796801902673036
155,2.458479912278765
156,2.4805325451350493
157,2.827330935258175
158,1.5124328698478808
159,1.9708756517386987
160,2.5420562553712824
161,2.7047033891279675
162,2.467357660822249
163,2.112721809113931
164,2.9144681300438195
165,2.9206840214851684
166,2.9379352317436127
167,2.325185731570532
168,2.5125782412491358
169,3.013848674867101
170,2.92039232560101
171,3.057175908708384
172,2.3823412139570808
173,2.4805325451350493
174,2.9206840214851684
175,2.4438384960459465
176,2.800616632407314
177,2.8955375894278856
178,2.6603572860348477
179,2.9833364558148068
180,2.491514260855584
181,2.3823412139570808
182,2.0487135119214246
183,2.827330935258175
184,2.944791592025423
185,2.658462159750499
186,2.519047387030949
187,2.7068668566143237
188,2.002405907832123
189,1.5124328698478808
190,3.3560112898609202
191,2.599988887440228
192,2.9206840214851684
193,2.9379352317436127
194,2.061664569953491
195,3.411889045230108
196,2.7659886054099836
197,2.189320575777543
198,2.5982381010594473
199,3.0008020491152974
200,2.6883843674393426
201,2.059496854705684
202,2.0967605777462612
203,2.8809273229739802
204,2.9322948922723935
205,2.6313381928557042
206,2.800616632407314
207,2.936121514901391
208,2.2334603052063815
209,2.0267373944520615
210,3.057175908708384
211,2.6104809000170546
212,1.815028561130145
213,1.508877495406393
214,2.169541522347462
215,2.770963784706888
216,2.607560494037249
217,2.8955375894278856
218,2.1799729440344677
219,2.5125782412491358
220,3.013848674867101
221,3.024479529649414
222,2.8172304781021444
223,2.506547103284154
224,2.4209138537026718
225,2.458479912278765
226,2.49243396881276
227,2.6660868014922867
228,2.112721809113931
229,2.75391570256199
230,2.3748571426810132
231,2.1745022251032227
232,2.4556480113859496
233,2.4438384960459465
234,2.6603572860348477
235,2.7002058711463692
236,2.6191409683402447
237,1.9708756517386987
238,2.6934020307793403
239,2.4805325451350493
240,2.7068668566143237
241,2.9206840214851684
242,2.4556480113859496
243,2.181856148131378
244,2.8955375894278856
245,2.586604688835924
246,2.6603572860348477
247,2.6934020307793403
248,2.458479912278765
249,2.738533210378663
250,3.013848674867101
251,2.8809273229739802
252,2.931125172213552
253,2.6313381928557042
254,2.800616632407314
255,2.7659886054099836
256,2.816225362328545
257,3.024479529649414
258,2.427878486256007
259,2.6104809000170546
260,2.7068668566143237
261,2.598528778094244
262,2.9206840214851684
263,2.181856148131378
264,2.770963784706888
265,2.8955375894278856
266,2.5125782412491358
267,2.6603572860348477
268,2.7002058711463692
269,2.491514260855584
270,2.3823412139570808
271,2.4805325451350493
272,2.827330935258175
273,1.9422771477804832
274,2.5895109220758834
275,2.8682610645692193
276,2.7068668566143237
277,3.027554559071729
278,2.9206840214851684
279,3.127879414577223
280,2.4831665476936795
281,2.79018224336947
282,2.8514101331706234
283,2.9241340794781046
284,2.8809273229739802
285,1.8203092054798822
286,2.6527755786750884
287,2.9091166136576625
288,1.8365548614609852
289,2.169541522347462
290,2.770963784706888
291,2.8955375894278856
292,2.5125782412491358
293,2.598528778094244
294,1.8973158178518736
295,2.9905433756415567
296,2.4556480113859496
297,2.181856148131378
298,2.6028412056202987
299,2.378788598738234
300,2.586604688835924
301,2.6603572860348477
302,2.7002058711463692
303,2.6934020307793403
304,2.4805325451350493
305,2.7068668566143237
306,2.4556480113859496
307,2.8955375894278856
308,2.6603572860348477
309,2.7002058711463692
310,2.3823412139570808
311,2.4805325451350493
312,2.827330935258175
313,2.4556480113859496
314,2.770963784706888
315,2.169541522347462
316,2.5125782412491358
317,2.6603572860348477
318,2.491514260855584
319,2.762952618359141
320,1.9422771477804832
321,2.7068668566143237
322,2.91089188700222
323,2.897809542355022
324,2.4710531116615857
325,2.9206840214851684
326,3.294788850894028
327,2.505151272535785
328,2.877207830098551
329,2.683457118844517
330,2.8613278318958826
331,2.9627779461729538
332,2.688415830965328
333,2.44331750987539
334,2.9241340794781046
335,2.6883843674393426
336,2.883020295821452
337,2.931125172213552
338,2.800616632407314
339,2.677509006765968
340,2.424610667119399
341,2.4526438542038957
342,2.6696874080272814
343,2.738533210378663
344,2.986242267963199
345,2.8712658463044605
346,3.2161021129736085
347,2.9127074665852932
348,2.770963784706888
349,2.895138623576108
350,2.7805876673337484
351,2.675781749280563
352,2.5125782412491358
353,3.013848674867101
354,3.024479529649414
355,2.8172304781021444
356,2.146360193141312
357,2.427878486256007
358,3.0201844917035117
359,2.841148553394074
360,2.754478294460755
361,2.7641389809275685
362,2.598528778094244
363,2.844941423710412
364,2.8786603908479726
365,2.683457118844517
366,2.627691666442978
367,2.6603572860348477
368,2.7002058711463692
369,2.6934020307793403
370,2.3823412139570808
371,2.4805325451350493
372,2.827330935258175
373,2.5895109220758834
374,2.7068668566143237
375,2.6523417809901555
376,2.8466790846061163
377,2.9144681300438195
378,2.811649777874859
379,2.169541522347462
380,2.8955375894278856
381,2.598528778094244
382,2.4556480113859496
383,2.181856148131378
384,2.6028412056202987
385,2.586604688835924
386,2.6603572860348477
387,2.7002058711463692
388,2.6934020307793403
389,2.914814946202696
390,3.3757008857789708
391,3.1052928476720925
392,3.0215243187291847
393,3.315356741073929
394,3.045546214868022
395,3.274312401898361
396,3.30680214216489
397,3.2862646288089596
398,3.0672460082633086
399,3.466120963107054
400,2.9535931054191873
401,3.428633400981562
402,3.2925942105203667
403,3.2312383185298343
404,3.2093107384594437
405,2.8621545780588495
406,3.038021938392169
407,3.3453188885195346
408,3.1133049127965142
409,3.087609736911175
410,3.120696515058647
411,3.136525175399102
412,3.112930337882573
413,3.246779731484489
414,3.1016073001134923
415,3.139336504342759
416,2.9826793045295914
417,2.8447103860905134
418,3.223922836071159
419,3.2344982326355565
420,3.0817469188474376
421,3.2269656647331866
422,3.3210786785252444
423,3.275855262665318
424,2.8528317336917315
425,3.171620822735811
426,2.812235595630266
427,3.009312528390275
428,3.1664187348134534
429,3.1585624515785433
430,2.9768616640402223
431,3.0146936993627933
432,3.3638167037789426
433,3.207632577104675
434,3.2600090982603134
435,2.862784961706456
436,3.046008007290903
437,3.128542083440037
438,2.9851239747563088
439,3.172695226526359
440,3.2444632165592964
441,3.2479705293588315
442,3.1272826154372866
443,2.992626762998369
444,3.25296781032849
445,2.705889312740492
446,3.190723204794544
447,2.970860677881188
448,3.138464677256431
449,2.917850972015343
450,2.9893914354488427
451,3.1438234251721164
452,2.9240516192837664
453,3.062040531624437
454,3.0834857700912828
455,3.058625080449857
456,2.8866999738205474
457,2.858203227682047
458,2.9638897100910606
459,2.7272830884735515
460,2.945890776817367
461,2.8623218027695487
462,2.9693297288013265
463,2.8711014791011293
464,3.069158676290645
465,3.108688131406103
466,3.0566547379728837
467,2.9218873448503095
468,2.9640389255662547
469,2.9240516192837664
470,3.25296781032849
471,3.190723204794544
472,3.046008007290903
473,3.128542083440037
474,3.172695226526359
475,3.2479705293588315
476,3.25296781032849
477,2.705889312740492
478,2.917850972015343
479,3.046008007290903
480,2.9851239747563088
481,3.172695226526359
482,3.2444632165592964
483,3.1272826154372866
484,2.992626762998369
485,3.25296781032849
486,2.705889312740492
487,3.190723204794544
488,2.970860677881188
489,3.138464677256431
490,2.917850972015343
491,2.9893914354488427
492,3.1438234251721164
493,2.9240516192837664
494,3.0834857700912828
495,3.058625080449857
496,2.8866999738205474
497,2.858203227682047
498,2.7272830884735515
499,2.945890776817367
500,2.8623218027695487
501,3.069158676290645
502,3.108688131406103
503,3.0566547379728837
504,2.9218873448503095
505,2.9640389255662547
506,2.862784961706456
507,3.046008007290903
508,3.128542083440037
509,2.9851239747563088
510,3.172695226526359
511,3.2444632165592964
512,3.1272826154372866
513,2.992626762998369
514,3.25296781032849
515,2.705889312740492
516,3.190723204794544
517,2.970860677881188
518,3.138464677256431
519,2.917850972015343
520,2.9893914354488427
521,3.1438234251721164
522,2.9240516192837664
523,3.0834857700912828
524,3.058625080449857
525,2.8866999738205474
526,2.858203227682047
527,2.9638897100910606
528,2.7272830884735515
529,2.945890776817367
530,2.8623218027695487
531,2.9693297288013265
532,2.8711014791011293
533,3.069158676290645
534,3.108688131406103
535,3.0566547379728837
536,2.9218873448503095
537,2.9640389255662547
538,2.857699926266333
539,3.0062035560345755
540,2.7077986985457945
541,2.919023640037077
542,2.4497087150865573
543,2.8213879583179358
544,2.7412847485515783
545,2.724526549382653
546,2.809863308853999
547,2.603837774000666
548,2.658363471433744
549,2.4497087150865573
550,2.8213879583179358
551,2.7412847485515783
552,2.603837774000666
553,3.630341220938356
554,3.341465280228524
555,3.302862918890352
556,3.1930929709674154
557,3.3759770940589853
558,3.076899109063716
559,3.4207760224938477
560,3.2086689153854344
561,3.08189115371038
562,3.287327751006525
563,2.914644579603693
564,2.743678320484965
565,2.8286019736514834
566,2.9962355040153255
567,2.384488477201565
568,2.4618405421451177
569,2.7783359621732187
570,2.3805162956624275
571,2.8691316398313487
572,2.4525332755631117
573,2.462000958179778
574,2.7684974272560625
575,2.6127977861648137
576,2.5517485498395973
577,2.767919624985275
578,2.6709931656215367
579,2.592337102312086
580,3.0527880177404785
581,3.1680656768354982
582,3.0792757540356845
583,3.0094651302173805
584,2.7796217719672214
585,3.2352740852838853
586,3.305530771980067
587,3.0964930627997345
588,2.8572977891441913
589,2.7395637889738786
590,3.0527880177404785
591,3.306395145878896
592,3.0097438574843
593,3.1680656768354982
594,3.0094651302173805
595,3.2352740852838853
596,2.7796217719672214
597,3.305530771980067
598,3.0964930627997345
599,2.8572977891441913
600,2.8202921357650004
601,3.0556693995332687
602,3.2553089507778834
603,2.958233261504669
604,3.051353887274012
605,2.875396678980895
606,3.18135595160944
607,3.113737402109062
608,3.154818400236377
609,3.1566588363969936
610,3.363518694838178
611,3.0478660763671046
612,3.1635009993290755
613,3.407707406805174
614,3.2069563117010302
615,3.1436820902753384
616,3.1174808394708613
617,3.08515800124308
618,3.3304564605961113
619,3.348274177035716
620,2.875396678980895
621,3.113737402109062
622,3.2365223991092877
623,3.154818400236377
624,3.1566588363969936
625,3.0478660763671046
626,3.1635009993290755
627,3.15282806971124
628,3.407707406805174
629,3.1174808394708613
630,3.348274177035716
631,3.46312710748938
632,3.492467036990377
633,3.6854484774330656
634,3.6896917742045288
635,3.4451373609315614
636,3.7186480107127586
637,3.332887862788
638,3.8203303194832614
639,3.475066206181005
640,3.7365779338107608
641,3.632491155194393
642,3.671171783756728
643,3.127452186454846
644,3.2468067433483867
645,3.2894024341377506
646,3.3775958447296874
647,3.0199958001936524
648,2.994170434233063
649,2.8962861988765365
650,3.3550170347928097
651,3.0014203544005063
652,3.155442949475913
653,3.0542571627645096
654,2.7794611598603116
655,2.7387248530838115
656,2.7541348204432707
657,3.1255003880251513
658,3.0633421405084746
659,2.7109494972324133
660,2.87698033215944
661,3.0890202791333192
662,2.815501268168029
663,2.717551952427302
664,2.8371996620838758
665,2.6152141302298517
666,2.997480125594923
667,2.728465740004912
668,2.8236423121710024
669,3.597872698355232
670,3.372014516073175
671,3.500238606996332
672,3.611403615993958
673,3.929995289066131
674,3.4832144784109698
675,3.611403615993958
676,3.5730859577282477
677,3.372014516073175
678,3.500238606996332
679,3.5489705132865397
680,3.5507617550011563
681,3.0173480083789865
682,3.2771718957830345
683,3.2308878547833517
684,2.35118114852718
685,3.304615797910416
686,2.81535898982441
687,2.9575450787467927
688,3.0376707887521923
689,2.9818628523634563
690,2.1207993399879403
691,3.1426933033422704
692,2.867339052671113
693,2.5929050731982572
694,3.097520847846871
695,2.9111682540973374
696,2.590376499284171
697,3.2766902086783403
698,3.276753407081218
699,3.3630022272652997
700,2.4256254607121646
701,2.6220483271945487
702,2.3649276506964645
703,2.35118114852718
704,2.6327140666111757
705,3.3607207781439454
706,3.316262584939902
707,2.972873166382072
708,3.2771718957830345
709,2.4533891020277028
710,3.0455505120455015
711,3.034231584671485
712,3.2566645347196124
713,3.0029607264266907
714,2.9575450787467927
715,3.182052615299392
716,3.5605107917070544
717,3.034247086327239
718,3.230500520195268
719,3.2055091277091914
720,2.8973620251247834
721,2.9511986457790638
722,2.982371865851002
723,2.8261651015934195
724,2.8339136939962537
725,2.9874037197916206
726,2.746624383765295
727,2.931592566618212
728,2.934854906796109
729,2.814172061471523
730,2.746624383765295
731,2.627324495890615
732,2.934854906796109
733,2.814172061471523
734,2.52913641528272
735,2.3842757475610528
736,2.746624383765295
737,2.627324495890615
738,2.934854906796109
739,2.9356534984560483
740,2.4489478446665243
741,2.814172061471523
742,2.582345995742283
743,2.982371865851002
744,3.024639744725321
745,2.3842757475610528
746,2.8339136939962537
747,2.746624383765295
748,2.9653086817614285
749,2.627324495890615
750,2.934854906796109
751,2.9356534984560483
752,2.814172061471523
753,2.52913641528272
754,2.982371865851002
755,2.746624383765295
756,3.056457494624892
757,2.9615323122288064
758,2.9480362991204654
759,3.1232844348618776
760,3.1341198298307256
761,2.7483741396141004
762,3.0638637744746475
763,2.7288422940721833
764,2.932573181146955
765,2.734140153252801
766,2.8675539444571436
767,2.900730487806458
768,2.7611269522266113
769,2.9557496463950566
770,3.288449662959542
771,3.094151707464242
772,3.5750802912028155
773,3.8189089052764587
774,3.4931890171678295
775,3.4762730013554126
776,3.67585327830307
777,3.2479388386400103
778,3.5580846771698287
779,3.4177947901076022
780,3.3091984023597174
781,3.6560821971997552
782,3.625087810084273
783,3.358435580218695
784,3.4868155586129284
785,3.6690561051564545
786,3.4248855498226836
787,3.5549257200533195
788,3.515191231547231
789,3.46412594877041
790,3.448385004478033
791,3.5158379097888544
792,3.405895763996656
793,3.553207687076769
794,3.4245920748626038
795,2.9737035652190635
796,3.060177191293942
797,3.0033137285838416
798,3.274708672900202
799,2.805604313545939
800,3.003325461362187
801,2.83811352184612
802,3.1101989945517965
803,3.2091034208048486
804,3.2007024312828967
805,3.204507257162928
806,3.068411434833907
807,2.9642001644007285
808,3.0937861307785544
809,3.1101989945517965
810,3.195261947708044
811,3.2091034208048486
812,2.9104319177854276
813,3.2007024312828967
814,3.204507257162928
815,2.760353427372446
816,3.068411434833907
817,3.1649245921468574
818,2.9180934981784143
819,3.095042717598907
820,2.9829089006176583
821,2.8965547379488146
822,3.0795882371194225
823,2.9101063489311008
824,2.9642001644007285
825,3.0937861307785544
826,3.1101989945517965
827,3.380201547621588
828,3.2091034208048486
829,2.9104319177854276
830,3.2007024312828967
831,3.204507257162928
832,2.760353427372446
833,3.095042717598907
834,2.9829089006176583
835,3.0795882371194225
836,2.9101063489311008
837,2.9642001644007285
838,2.960911078523087
839,2.4972630194752887
840,3.0937861307785544
841,3.195261947708044
842,2.760353427372446
843,3.068411434833907
844,3.1649245921468574
845,2.9101063489311008
846,2.925006936869042
847,2.9642001644007285
848,3.1101989945517965
849,3.4092717026593284
850,3.2091034208048486
851,2.9902414950131644
852,2.9104319177854276
853,3.2007024312828967
854,3.2247830985418644
855,3.204507257162928
856,2.760353427372446
857,3.1649245921468574
858,3.0508261658426092
859,3.095042717598907
860,3.4160507067786803
861,3.0494657417272464
862,3.437589329444413
863,3.0795882371194225
864,3.333688153865744
865,2.9642001644007285
866,3.0937861307785544
867,3.2091034208048486
868,2.9104319177854276
869,3.204507257162928
870,2.760353427372446
871,2.9829089006176583
872,2.128594048929234
873,3.2091034208048486
874,3.2330705446326093
875,3.356716835528297
876,3.068411434833907
877,3.770215304745118
878,3.2817132694618176
879,3.0508261658426092
880,3.4160507067786803
881,2.9743503312093584
882,3.600638757106863
883,3.220517270858897
884,3.204350035968471
885,2.3614047062792745
886,3.3421023041698428
887,3.4825847774405227
888,3.0097090353460225
889,2.5735740797581887
890,3.040434500611295
891,3.2162078031427006
892,2.760353427372446
893,3.052464040672033
894,2.960911078523087
895,2.8330732674829346
896,3.437589329444413
897,3.1489457388752378
898,2.9101063489311008
899,2.9058802456951116
900,2.674528795268325
901,2.8006550478928407
902,3.3929729014475583
903,2.9750404367202514
904,2.4972630194752887
905,2.9642001644007285
906,3.0937861307785544
907,3.195261947708044
908,3.2091034208048486
909,2.9104319177854276
910,3.2007024312828967
911,3.204507257162928
912,3.068411434833907
913,3.1909955907366667
914,2.760353427372446
915,3.1649245921468574
916,2.9180934981784143
917,2.9829089006176583
918,2.8965547379488146
919,3.1489457388752378
920,3.0795882371194225
921,2.9101063489311008
922,3.1578687249802933
923,2.925006936869042
924,2.9642001644007285
925,3.0937861307785544
926,3.1101989945517965
927,3.195261947708044
928,3.2091034208048486
929,2.9104319177854276
930,3.2007024312828967
931,3.204507257162928
932,3.068411434833907
933,3.134929508625599
934,2.760353427372446
935,3.1649245921468574
936,2.9180934981784143
937,2.9829089006176583
938,2.8965547379488146
939,3.0795882371194225
940,2.9101063489311008
941,3.2247830985418644
942,3.095042717598907
943,2.925006936869042
944,2.9642001644007285
945,3.195261947708044
946,3.2091034208048486
947,2.9104319177854276
948,3.2007024312828967
949,3.204507257162928
950,3.134929508625599
951,2.760353427372446
952,3.068411434833907
953,3.1649245921468574
954,2.9180934981784143
955,3.095042717598907
956,2.9829089006176583
957,2.8965547379488146
958,3.0795882371194225
959,2.9101063489311008
960,2.925006936869042
961,2.9642001644007285
962,3.0937861307785544
963,3.1101989945517965
964,3.195261947708044
965,3.2091034208048486
966,2.9104319177854276
967,3.2007024312828967
968,3.204507257162928
969,3.068411434833907
970,3.600638757106863
971,3.4825847774405227
972,3.134929508625599
973,2.760353427372446
974,3.1649245921468574
975,2.9180934981784143
976,2.9829089006176583
977,2.8965547379488146
978,3.0795882371194225
979,2.9101063489311008
980,3.2247830985418644
981,3.095042717598907
982,2.925006936869042
983,2.9642001644007285
984,3.0937861307785544
985,3.2091034208048486
986,2.9104319177854276
987,3.2007024312828967
988,3.204507257162928
989,3.356716835528297
990,3.068411434833907
991,3.0056927625657215
992,2.3614047062792745
993,3.3421023041698428
994,3.040434500611295
995,3.134929508625599
996,2.760353427372446
997,2.9180934981784143
998,2.9829089006176583
999,2.8965547379488146
1000,3.437589329444413
1001,3.0795882371194225
1002,2.9058802456951116
1003,2.4779039565162595
1004,2.5991450501814874
1005,3.095042717598907
1006,2.925006936869042
1007,2.9642001644007285
1008,3.1101989945517965
1009,3.2091034208048486
1010,2.9104319177854276
1011,3.2007024312828967
1012,3.2247830985418644
1013,3.204507257162928
1014,2.760353427372446
1015,3.068411434833907
1016,3.0795882371194225
1017,2.9101063489311008
1018,2.9642001644007285
1019,3.0937861307785544
1020,3.1101989945517965
1021,3.195261947708044
1022,3.2091034208048486
1023,3.2007024312828967
1024,3.204507257162928
1025,3.134929508625599
1026,2.760353427372446
1027,3.068411434833907
1028,3.1649245921468574
1029,2.9180934981784143
1030,3.095042717598907
1031,2.8965547379488146
1032,2.9642001644007285
1033,2.760353427372446
1034,3.2247830985418644
1035,3.2091034208048486
1036,3.068411434833907
1037,2.760353427372446
1038,3.0937861307785544
1039,3.2091034208048486
1040,3.068411434833907
1041,2.760353427372446
1042,3.0937861307785544
1043,3.2091034208048486
1044,2.9642001644007285
1045,3.0937861307785544
1046,3.2091034208048486
1047,3.204507257162928
1048,3.068411434833907
1049,3.1649245921468574
1050,3.095042717598907
1051,2.9180934981784143
1052,2.8965547379488146
1053,2.925006936869042
1054,2.9642001644007285
1055,3.0937861307785544
1056,1.7959360950600332
1057,3.195261947708044
1058,3.2091034208048486
1059,3.2007024312828967
1060,3.2247830985418644
1061,3.134929508625599
1062,2.760353427372446
1063,2.813046492795703
1064,3.068411434833907
1065,2.9829089006176583
1066,3.0795882371194225
1067,2.9101063489311008
1068,3.4825847774405227
1069,2.9642001644007285
1070,3.7158083467980694
1071,3.204350035968471
1072,3.040434500611295
1073,2.9902414950131644
1074,2.8810773922733337
1075,2.8006550478928407
1076,3.2162078031427006
1077,2.8953219523748066
1078,2.4779039565162595
1079,2.760353427372446
1080,3.3421023041698428
1081,3.1909955907366667
1082,3.437589329444413
1083,3.35418720151423
1084,3.4825847774405227
1085,3.0937861307785544
1086,3.1101989945517965
1087,3.195261947708044
1088,3.2091034208048486
1089,3.3647965419656556
1090,2.931804849181929
1091,3.2007024312828967
1092,2.8174592827049185
1093,2.760353427372446
1094,3.068411434833907
1095,3.210102648026708
1096,3.164974493579058
1097,3.20662217947882
1098,2.929605292429539
1099,3.2007024312828967
1100,2.9180934981784143
1101,3.0508261658426092
1102,3.2829815983274506
1103,2.9642001644007285
1104,3.4497273610275236
1105,1.7959360950600332
1106,3.2091034208048486
1107,3.2601042229794914
1108,2.9104319177854276
1109,3.204507257162928
1110,3.134929508625599
1111,2.760353427372446
1112,3.1649245921468574
1113,3.095042717598907
1114,2.9829089006176583
1115,2.8965547379488146
1116,2.9101063489311008
1117,2.925006936869042
1118,3.4393720776554018
1119,3.636197967309933
1120,3.5232980277040626
1121,3.6516035678364656
1122,3.625391783612492
1123,3.334395721651547
1124,3.650657867221117
1125,3.335750043570662
1126,3.492964056479062
1127,3.641183767322958
1128,2.548443819701829
1129,3.1387651083473185
1130,3.076007599351682
1131,3.1940296762426597
1132,3.233092011696289
1133,3.1967413315337723
1134,3.1212015865511336
1135,3.0103321130347416
1136,3.114151094886764
1137,2.6797602407960217
1138,3.310052881208702
1139,2.965187816958793
1140,3.1684441958437395
1141,2.809516242847328
1142,3.122203899839278
1143,2.9287862820656048
1144,2.6604689703223396
1145,2.9739909759847523
1146,2.98512486563795
1147,2.953681749992624
1148,2.7626886136787405
1149,2.7392397074901833
1150,3.051321920960288
1151,2.8712588149094818
1152,2.884371682320132
1153,2.372614184658989
1154,1.9102534752471665
1155,2.3259018854992193
1156,2.8451817089698146
1157,3.049322163241754
1158,2.88425384517219
1159,2.751530582368807
1160,3.0440892867390836
1161,3.0625971523595865
1162,3.028611440844681
1163,2.997643425177288
1164,3.021982552633659
1165,3.2141187088627
1166,2.8138352132670192
1167,3.198950011584672
1168,3.036442054905876
1169,2.849270893107571
1170,2.75058294464001
1171,2.8160417535315454
1172,3.0832407766659644
1173,2.8758276965606053
1174,2.7530649280077104
1175,2.8180073107271966
1176,2.634328179398895
1177,3.0437774670920383
1178,2.9372869217942688
1179,2.940526724139274
1180,3.066812200787504
1181,2.896046719326037
1182,2.8451817089698146
1183,3.0440892867390836
1184,3.028611440844681
1185,2.997643425177288
1186,3.021982552633659
1187,3.2141187088627
1188,2.8138352132670192
1189,3.198950011584672
1190,2.849270893107571
1191,2.75058294464001
1192,3.0437774670920383
1193,3.036442054905876
1194,3.0832407766659644
1195,2.8758276965606053
1196,3.066812200787504
1197,2.896046719326037
1198,2.526699347527983
1199,2.7519538682012126
1200,2.52857504835036
1201,2.728790455289539
1202,2.75196551779978
1203,2.1883576167682843
1204,2.7417302614442294
1205,2.585645990450639
1206,2.5523535793938397
1207,2.257523202148331
1208,2.507230922772632
1209,2.607763417162423
1210,2.539745970389539
1211,2.4627173398138233
1212,2.270674166625031
1213,2.041305218148953
1214,2.3682606491436733
1215,2.268818050873231
1216,2.3955307721428545
1217,2.496740953265938
1218,2.432986700239714
1219,2.3440628703152613
1220,2.7519538682012126
1221,2.5105221327113996
1222,2.75196551779978
1223,2.4633257707399916
1224,2.3952585628749103
1225,2.793287576720096
1226,2.3682606491436733
1227,2.7417302614442294
1228,2.329985763632962
1229,2.3955307721428545
1230,2.496740953265938
1231,2.270674166625031
1232,2.3440628703152613
1233,3.0407754576024217
1234,3.4396934851805416
1235,3.6459332419002353
1236,3.2729627643899217
1237,3.1666937329828517
1238,3.3057451235286566
1239,3.1423552729119435
1240,2.8669800075082215
1241,3.116522053847918
1242,3.023865881577052
1243,3.2347903585168805
1244,3.524196827876533
1245,3.096710622826876
1246,3.0231052977132435
1247,3.1666937329828517
1248,3.1423552729119435
1249,3.194554511838926
1250,3.1840049922420874
1251,3.3235601459164705
1252,2.8669800075082215
1253,3.300966841177697
1254,3.116522053847918
1255,2.678260046835935
1256,2.9201874613685375
1257,3.2347903585168805
1258,3.125575283703953
1259,2.808725772333898
1260,3.524196827876533
1261,3.096710622826876
1262,2.616694271297675
1263,2.8669800075082215
1264,3.1119436666221123
1265,2.678260046835935
1266,3.524196827876533
1267,3.0231052977132435
1268,3.1666937329828517
1269,3.524196827876533
1270,2.678260046835935
1271,3.602051815098819
1272,3.5167202082428988
1273,3.609648083278038
1274,3.3437765908121033
1275,3.6662428629686064
1276,2.9815122311644413
1277,3.144221738242768
1278,3.2133297015822375
1279,3.2133297015822375
1280,3.144221738242768
1281,3.168541334113734
1282,3.672804254566943
1283,3.0828452335746626
1284,3.2385095393242134
1285,3.278124898801914
1286,2.5825280082833726
1287,3.151231390957331
1288,3.2361854846969695
1289,2.610035490601805
1290,3.132067452893079
1291,3.280856206209509
1292,3.085582905454922
1293,3.1868976587325437
1294,3.2229648462240816
1295,3.2689461983179067
